Sample_ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32
46,-52.96934415809326,-10.353265462656601,0.19880140372349595,-5.798720809997767,-2.3177977227837387,5.975692533577121,-1.5325010788427191,-1.7921019699115779,-11.85694857054264,7.201441277297982,-2.61563866130158,3.3329421306486213,2.168426386014978,-2.296102928471379,-5.262951247613091,-1.4864572710371884,-0.42046956172149125,-0.8383685398539714,2.1802070717736757,4.4321897471430205,-2.60792400875598,-0.5775461375563858,1.064181536409333,2.3559533781284814,4.817866251675484,0.07829359860637156,6.7593574791921975,4.826970825817762,-0.5922640559503677,-1.1128823407316333,-2.9542759661268505,-1.1473350007886782
70,-46.7369695563191,-23.750167038677862,-4.832172658979513,-7.023787162562032,-0.8637027374193248,-1.26579907052751,-3.378657531341736,-1.2401300636967592,-6.689870931686129,2.4914890702330124,-1.3450690527985238,6.850794466322714,2.58922801245115,-2.994482594215537,0.47208789623371383,-0.04861046250691794,-0.08244675509893624,-0.3165587322884604,4.136465615299868,1.2300841933685802,1.0074659866598372,0.6101221444109057,1.950833806097701,3.557435994088661,2.141615289748767,3.9937170524731815,-0.002344275768072407,-2.2216663046617016,-0.07789520156676945,-0.6706637389104092,-1.1436731714869293,-0.07818366536863301
71,-31.938285003159056,-6.346988109722453,5.925287669360539,-4.0487524860971815,-2.936618620470676,2.753703935917976,6.842792681240144,4.776701854594341,-8.026302565384432,5.785827532844122,3.138449930123999,4.168246280710202,8.426731819837514,2.0374649714466617,3.4389184837290236,0.5134199353130252,1.8738963018046149,-0.8639856456889766,2.1376018585169296,-0.7850483195355499,-0.24081730553137579,0.40542344705388517,-3.4304757487614963,-1.6056224070152658,1.1200263008784799,1.4387330033472348,-0.4464298422857192,-1.3050939814353053,1.3856955747343738,1.5562232907382094,1.1591558861690747,-1.6910138477861034
72,-17.86213634917828,6.734750099382668,3.668916850392128,-2.8770368224741776,-9.903600950075216,5.443280562354381,15.734162809801308,9.413379066153324,0.6282466028972596,7.871657859298967,0.7019791095454316,-1.8212927110660881,6.071794442947861,4.020582554137654,-0.39250248949825906,-1.138743752636755,-3.466497400220238,-2.8635532252653078,0.1921090656563386,-1.0292660816216803,-5.758174381787892,0.227771292268735,-5.531324812850808,-5.9143391329509765,0.01580655132214597,0.26879833124698166,-1.153390994712873,1.5082226347527388,4.088891262257848,-1.6109428234401568,3.849808231768742,-2.9257462674029435
68,-23.858789432071575,44.525751465215386,7.30975995123058,-8.457781095872647,5.715358414951079,5.266969040596636,-16.081405346478665,3.4615938323422704,-5.317127326390995,-4.270883899767218,-4.13236315377507,-7.36245638034989,-1.58171113590791,-8.610430475930176,0.004107351325064854,3.012428831654611,3.503360996747499,-3.185132598886833,1.5989595314021645,4.5698388437864415,-6.263566152960586,-0.9497510301894442,-0.4380098931061697,0.34234298816621056,2.064473871292302,-2.7054761883596203,0.42955107551568555,4.724281211724763,-3.836659750751641,3.5301591349809516,-4.529676856852555,-2.680078198776748
69,-22.75642648119236,37.76337260687947,15.48051747597332,5.239815379471214,-4.446229474945191,11.127473236808635,4.0052969054397956,1.8830572800941554,-8.567538538641125,3.8988825815010753,-2.281351819905609,-5.139929269915116,5.098531538344512,-6.334440685264258,0.7371120950342112,0.10230443978864864,3.925440771314144,-0.24643949882764316,0.5715121557183894,4.99563848786892,-3.402830851469462,-3.1897220714334744,-1.8228279120072555,-0.041825119050072884,1.5837933227258565,-2.4084265567298737,3.9565055402824867,4.615771540340518,0.24459975678104592,2.758411766940946,-0.20652930403111902,-0.12616136250566543
67,-36.33705515793655,-3.0412245139584644,11.193279142507985,-2.6376785901291178,-1.2092765912542511,-1.8745607558930184,2.370702582125198,-1.2777540063630244,-1.6573686491354462,3.3132537154064066,3.033410722945623,3.262328574105572,7.808379446026596,1.9706514978800556,0.6775479005614284,1.475517993241605,5.1834598901183835,-0.858728333954467,0.5770892947886078,0.46313782442710194,-3.299439684663059,-2.6786590616091908,-9.097120885430515,-2.459251104616601,-0.8716985200307651,1.1512403311560504,-2.0996253499336173,-1.6515254088363747,-0.5061560199008295,1.6352976268555444,0.1515656962239064,-6.514092841274014
55,-28.785558860029386,-16.33377399816202,-4.894334321304378,-9.084335722456114,0.45762169676402076,6.508285311703383,5.092570924393756,2.3155091202450775,-12.236297133890577,1.6181261754315464,1.0310417116341009,7.07999708370847,-9.12168980587048,-7.798796336265087,1.695001193560244,0.16196599109864454,4.443773525138826,-2.696983707209375,4.511669077122752,0.3236740915805052,-1.6690454035756443,0.10695037557948031,4.239571972352921,-1.695416133078171,1.3494575420792079,4.170310098612457,3.487270772402774,-1.2093344039681249,-0.7117281272024495,0.20168625764605994,0.7683737987110668,-0.5496763707050574
56,-2.5546873379279087,-13.549652042231797,-13.302571630677523,-6.924064748324472,-11.548346888503016,12.315850668667387,17.625363590964167,0.5634872145929364,-6.368912809782021,5.1011281302830564,2.3169760327635522,4.41565141085463,-6.61836688657044,-2.614267336035369,0.12099636081779387,-3.7953597964318297,-1.9564118878834562,1.0289958465394418,3.7384800035600185,-1.9902442923384704,-4.218751006707829,2.3218658452957484,0.19490430337914,3.059123116532372,-0.18609782089791774,5.7454416655123435,1.0662671942668207,-0.7189072572547166,-0.7763671069318915,0.10503277152979985,1.0426315040289944,-4.2765118036843965
59,-33.005456174010654,-13.11584655116737,-5.731744122014395,-11.590955341401578,1.267862731575904,2.3316545545648797,8.779439251024694,13.125105297286924,-16.571544958550884,12.548743123542115,1.48293782926993,13.749740910926043,-19.975218171941087,-4.813874547980937,15.15278240607719,6.5652716765831585,-9.476693330992559,-2.5579715154315603,1.9723706935263334,17.53539771861988,-8.455336878279,1.5140925309714124,-12.496183226296095,6.175337322612903,15.130117929181619,-5.267755581281378,15.12053833461761,1.3278961726072136,-4.556913721777449,-6.650176745884232,-12.862165640597835,-5.530596680881215
52,-42.267592039805976,-22.94388486792817,17.110189593189745,-14.33055310602847,13.799272748728766,9.314177995491551,-6.127176022573505,1.0590523067236481,7.5000973638986785,-2.6031128462846316,0.4246745105771235,11.08885175004598,-2.7664676732278717,-5.22544990213322,3.123485752568307,-6.468514810094568,2.0913525242694972,3.2367761363030927,5.210384650222746,-0.692464147037821,0.14956805987136942,-2.2645602560452387,1.4390784025064582,8.934460839723492,-2.2842468734317314,4.337600135217636,-5.639925247303316,-2.5665373814110324,-0.6450736789499528,5.509489537987317,-0.26383007037659156,-5.421796373474236
53,30.738755488632414,0.2975127138503026,23.68057719571246,10.495036182113509,-5.243930566640723,3.799300269291399,9.201643574278641,-2.7389011471062434,10.190472175960812,-0.3571211587519375,2.65041447336552,-8.296065684701425,-0.5991807248383507,10.18467611784901,-0.2438154171822811,7.868353050060781,-3.8352159351387507,-2.280216862359843,-2.366945943431419,-3.2462487270127482,-0.9804959694327933,-2.1930572229579797,-4.367949664819331,-6.667330003658265,-0.6158416723904927,0.2306883825199636,1.0535007385092983,-1.637176336325069,-2.3270930680789252,1.45164989105439,1.390047460394018,-1.8651542934379082
51,-1.1855941458258918,-27.88803847015975,11.998890336642898,-5.4973052722274796,-0.6142979446791816,-2.063985611334644,-6.625098398790941,-4.633461613510809,-2.226909778182018,-8.462070504875626,5.244169230035055,5.032175421220981,-0.4284550281685982,-1.3486724250072335,1.2021569104075522,0.303486894673868,2.2119654913004685,-6.697716344920722,-1.8055291037740258,1.2892494116146815,-0.898648342582279,-4.26199380989312,-1.310475143424,-3.573518660181356,0.5731444120148723,-0.6344097707117301,-1.503252698096176,-2.60607519715005,-0.3547377773517841,6.122998426968513,-2.2416495003404284,-5.555252193450065
50,9.014338878790635,-19.83245168029861,20.438799915950515,-2.7303490104547485,8.443591342269023,0.4292139503732126,-14.616302039599086,-2.8167740129593524,-3.7376542169728815,-7.580066970951307,0.3752260850249681,1.5736728795205992,4.475722941770923,1.0774029812902879,4.658545574675413,-0.37486835717954586,-2.110285973099219,-1.6490355760695126,-1.8890150354443016,2.6657412316788496,0.29958930720854754,-4.894845972574647,2.380320205203539,-3.6092504743204334,3.3119301736447615,3.5828570797457253,-0.2969359337790367,-0.8673151163882545,-0.7833237146616858,-2.1934892055020137,-2.827657792126523,-1.3071529219317863
54,-18.926258263055473,4.8886451778331175,11.365455354272049,-5.675701122325785,7.42498891002922,12.030310743377063,6.744997970886018,-1.0696577614929388,-1.3659038455634007,-1.5938958155752412,0.0842176374379368,0.9316961797310254,-10.311953370398314,-6.904554573943374,5.121799683121615,-1.2518477011290439,2.3842079363410638,1.235204057306149,3.688202902339272,-3.4356123553235145,-5.118763089246105,-6.878019476500054,6.161421345467808,-0.9771177523710082,2.324906043623214,4.614174412696555,-3.393862090865575,-2.511184199997742,-3.7835781192192357,0.2486094544982644,-2.7220904575061207,-2.3080880076305963
57,-38.446727587538646,-27.023515341410718,2.0338535441243644,-16.89355730412442,2.579775469047556,5.288334911450356,8.908485343838327,-3.2496645347256887,-4.438164588459451,2.0364667358244337,2.644084959606058,4.912156075364321,-6.148070337378742,-4.843962536784136,2.7924824896525617,0.46187508292884466,1.3379272538202898,-1.3644478172884773,1.8212526369101472,-0.5802314946544572,1.0452468778841892,-5.894755595602147,1.0296142873810197,0.7362105690991543,2.375237792981447,7.821021836247074,0.11219884935065659,-1.583355599381616,-0.730646504428967,3.5837690602623913,1.6620977370856125,-6.310417889737081
58,14.100675642701791,-25.733109756760303,-0.6925976519255289,-12.596232309237273,-8.396812690836548,14.656718358877521,15.914098350018607,7.235691007005139,-1.361486159703339,5.449411952694754,4.37117194838601,3.04292154254573,-8.256779178163749,-0.45848149612791694,0.26973051435237166,-4.171502551442205,7.957269330532269,2.4679584001899446,6.7114529695319805,1.5892291822402265,-4.902544471018632,-2.432748989611467,5.567711403333385,-0.4158593280438242,1.0057382482413124,8.577954890090956,-0.333407291833368,-2.518476240809815,1.595289987549201,-7.448882183443362,-0.2757745493580588,-4.786850286142957
60,-32.91931267248246,-19.659465070375123,10.535978861847708,-14.679811008141836,0.8410293862024872,4.829909058149031,5.102757242667283,-1.4877943578873978,-9.409233869353491,-3.4001939419913305,-3.0909539776914055,6.791800700397145,-4.986077077646506,-12.381853581326986,-0.8848893276412608,-4.549163506325311,9.193537726359866,-1.304364169473502,4.1976955589411,-5.570415839609508,-3.5677785766831507,-8.584721650391527,-0.6235357727682941,0.002428151361203105,1.6082295346870032,5.386146735995371,-1.905146330556222,-1.0598651760546631,-2.832399326318253,9.40187655551907,-1.8192214904748625,-10.122525884800416
61,9.56065545901892,-11.759756366057555,2.4694846501558523,-22.67607693542955,-3.509938419285034,5.267701724218296,8.089704661451409,14.309774122910913,-4.047438683241823,3.5143754876992963,9.43071482801909,3.002146695011117,1.9317313277777532,-1.9323870812936126,-1.6733899464079252,2.5632086368646663,-0.5108768584170386,-2.7927390099561578,6.862573167229814,2.3192054129304633,-5.621309736045363,0.1676974358479733,-0.5899995851137712,-2.6058562710850146,3.0192625399292425,0.9304881423989327,-3.1602390726366285,1.4925892069136855,0.058177588841016155,-4.03094337534548,2.340998822308335,-3.270418108446523
65,-20.46050952362892,-25.22956210314836,-3.245309892872654,-11.206702736033941,2.334880796016887,2.3702256413629765,1.0221243160385363,0.3863715835679939,2.3684932049582077,-4.43763723076603,6.603409501897018,5.520635537602276,-1.1696026065060245,-2.8954309774409657,4.407087968592914,-0.8670239052705637,-2.596638946589056,-2.68841967735768,0.1795547539914708,-0.4888743260967283,-3.3250368190197714,-4.019852163894607,4.029571830739644,4.370899084842162,-0.3668773251480646,2.4540155015006655,-5.285766938223937,3.1776687270161044,-1.305879774819652,0.181550850071207,1.2440782387441025,-7.26612233414529
66,-60.26925367415556,-12.784401034192905,8.420328907486207,-7.258022138327347,1.4960134882959122,-12.227513734885118,-3.6924398780980447,-4.094366035701437,-1.0896269156367795,2.3623044405689915,4.897936025815167,1.6457781451153932,-4.810940502361584,-4.831650835765798,4.979140912718004,-0.6496398635781467,3.8708204539132383,0.3371232287410256,0.11947352318986124,3.3572125541116193,-2.8941057926431006,-3.607571791722356,1.2216219171271245,-0.27331640388778644,-1.1287241940344028,0.7491811298526075,-0.2988517089175248,-5.493535631561413,-5.39435338684161,5.685417266563491,-1.8441235517520067,-3.847002837473348
63,29.183607028824884,1.0002725955292102,20.41068932213447,-8.52927157168668,12.37203675729897,22.481377695075906,-0.8885439360397994,3.920432278306692,8.82373327015728,-1.934791216973262,0.6115866046492735,-0.2906605861327481,-1.1769157151710532,-0.9451680392372491,1.913621796682117,-6.441356989366325,0.6324118683803759,16.192109181927552,-0.2832174430974784,-3.3665497280888297,2.3580219800062214,0.615449244850503,6.032105926317134,2.364939296660846,1.0272145624781222,4.0738295934104904,0.3465149938936968,2.450247769324971,-2.660825352811498,-1.9585583023228368,-1.438556404662862,-0.6589658862527258
64,67.65711191792516,1.0905867618449387,-12.321560861559266,-7.053376113527101,-7.3901056155841465,30.738583808222586,7.443717973742075,-10.057042533794968,26.733550659094078,-13.503947221093984,35.387206954839726,-12.29078488975881,-14.216862257008868,11.409438067633783,-2.7013010276099023,-6.252057191057046,6.769168559972066,10.21692028377462,1.8063061474730182,-18.359326276066508,2.461928523074756,8.310207430267562,-6.726656031129637,-5.396634351250061,3.320087314861897,-7.847910436959826,8.488183508386673,5.758776760215065,-3.706222968928066,-4.8270856537473925,-2.4885820835333226,1.7106773065677479
62,-2.5895088161784923,-9.717046496936284,10.50358023762215,-12.702848543435884,8.826428942972665,20.43751929600765,-4.405327636494709,-1.8742953223538037,9.549263380420998,-4.841833613536662,4.2176403170569134,3.110245222309669,-3.3407217363293964,6.2859075294953355,0.9282518126132528,-12.272376291887122,8.84812569196967,11.105822429736419,-1.379832552143739,-7.994280529893257,-0.41442525509635036,-2.0103784844540566,-1.2315885739980186,-1.3639902666228751,-0.9281795731828373,5.893623165702792,0.5648399876988797,3.178065836114264,-0.19441061909382373,-3.0203184474322784,-4.2574928051378516,-0.6941030129108895
